name,score,time,feature_pid
perplexity,40.35647201538086,2025-11-19T22:09:37.790256,
perplexity,51.46809387207031,2025-11-19T22:09:37.977584,
perplexity,60.27980422973633,2025-11-19T22:09:38.143537,
perplexity,76.66703796386719,2025-11-19T22:09:38.416428,
perplexity,50.39234924316406,2025-11-19T22:09:39.158276,
perplexity,19.20548439025879,2025-11-19T22:09:39.337807,
perplexity,27.50420570373535,2025-11-19T22:09:39.479288,
perplexity,17.876537322998047,2025-11-19T22:09:39.646665,
perplexity,102.45626068115234,2025-11-19T22:09:39.736494,
perplexity,43.597564697265625,2025-11-19T22:09:40.010597,
perplexity,36.25967025756836,2025-11-19T22:09:40.210000,
perplexity,25.887718200683594,2025-11-19T22:09:40.463933,
perplexity,24.040523529052734,2025-11-19T22:09:40.628546,
perplexity,42.67177200317383,2025-11-19T22:09:40.882769,
perplexity,35.82477569580078,2025-11-19T22:09:41.342950,
perplexity,32.10292434692383,2025-11-19T22:09:41.509099,
perplexity,13.886922836303711,2025-11-19T22:09:41.682656,
perplexity,28.75496482849121,2025-11-19T22:09:41.963495,
perplexity,39.325836181640625,2025-11-19T22:09:42.136026,
perplexity,28.6824951171875,2025-11-19T22:09:42.393461,
perplexity,47.181617736816406,2025-11-19T22:09:42.690569,
perplexity,33.223548889160156,2025-11-19T22:09:43.022009,
perplexity,39.8827018737793,2025-11-19T22:09:43.212133,
perplexity,47.997779846191406,2025-11-19T22:09:43.410485,
perplexity,23.827299118041992,2025-11-19T22:09:43.618747,
perplexity,34.64286804199219,2025-11-19T22:09:43.856326,
perplexity,29.337217330932617,2025-11-19T22:09:44.015260,
perplexity,26.55324363708496,2025-11-19T22:09:44.226286,
perplexity,44.39287185668945,2025-11-19T22:09:44.402483,
perplexity,14.850090026855469,2025-11-19T22:09:44.574162,
perplexity,26.48297691345215,2025-11-19T22:09:44.849915,
perplexity,36.67959976196289,2025-11-19T22:09:45.192813,
perplexity,93.75528717041016,2025-11-19T22:09:45.480250,
perplexity,16.656604766845703,2025-11-19T22:09:45.786839,
perplexity,66.31986236572266,2025-11-19T22:09:45.988731,
perplexity,30.77602195739746,2025-11-19T22:09:46.137862,
perplexity,42.773582458496094,2025-11-19T22:09:46.239658,
perplexity,37.590789794921875,2025-11-19T22:09:46.424770,
perplexity,37.84321594238281,2025-11-19T22:09:46.595846,
perplexity,29.871824264526367,2025-11-19T22:09:46.840698,
perplexity,37.74774932861328,2025-11-19T22:09:47.091355,
perplexity,61.21287155151367,2025-11-19T22:09:47.246213,
perplexity,42.1971321105957,2025-11-19T22:09:47.443308,
perplexity,30.996946334838867,2025-11-19T22:09:47.593185,
perplexity,38.550697326660156,2025-11-19T22:09:47.826112,
perplexity,29.169910430908203,2025-11-19T22:09:47.991497,
perplexity,43.237613677978516,2025-11-19T22:09:48.172149,
perplexity,45.28703308105469,2025-11-19T22:09:48.483076,
perplexity,46.34093475341797,2025-11-19T22:09:48.596753,
perplexity,47.5887451171875,2025-11-19T22:09:48.762601,
perplexity,68.84087371826172,2025-11-19T22:09:49.043151,
perplexity,31.43166732788086,2025-11-19T22:09:49.278054,
perplexity,52.71190643310547,2025-11-19T22:09:49.474207,
perplexity,67.15376281738281,2025-11-19T22:09:49.663680,
perplexity,39.38788604736328,2025-11-19T22:09:50.016432,
perplexity,11.949609756469727,2025-11-19T22:09:50.193495,
perplexity,59.9810676574707,2025-11-19T22:09:50.429469,
perplexity,31.507770538330078,2025-11-19T22:09:50.611796,
perplexity,28.868450164794922,2025-11-19T22:09:50.908538,
perplexity,9.678893089294434,2025-11-19T22:09:51.176241,
perplexity,33.53365707397461,2025-11-19T22:09:51.367859,
perplexity,65.89906311035156,2025-11-19T22:09:51.562068,
perplexity,64.48870086669922,2025-11-19T22:09:51.809011,
perplexity,69.40360260009766,2025-11-19T22:09:52.038296,
perplexity,45.585628509521484,2025-11-19T22:09:52.283750,
perplexity,73.74775695800781,2025-11-19T22:09:52.465078,
perplexity,55.40476608276367,2025-11-19T22:09:52.628480,
perplexity,37.0549430847168,2025-11-19T22:09:52.898061,
perplexity,21.654478073120117,2025-11-19T22:09:53.105776,
perplexity,20.574071884155273,2025-11-19T22:09:53.405899,
perplexity,22.778438568115234,2025-11-19T22:09:53.533662,
perplexity,54.54219055175781,2025-11-19T22:09:53.756561,
perplexity,37.37327575683594,2025-11-19T22:09:53.952127,
perplexity,79.34224700927734,2025-11-19T22:09:54.102459,
perplexity,28.278499603271484,2025-11-19T22:09:54.339772,
perplexity,104.95803833007812,2025-11-19T22:09:54.494809,
perplexity,72.30224609375,2025-11-19T22:09:54.776700,
perplexity,67.50956726074219,2025-11-19T22:09:54.956724,
perplexity,37.61892318725586,2025-11-19T22:09:55.111576,
perplexity,17.532806396484375,2025-11-19T22:09:55.211688,
perplexity,33.66971206665039,2025-11-19T22:09:55.675158,
perplexity,23.48194694519043,2025-11-19T22:09:56.020815,
perplexity,46.388282775878906,2025-11-19T22:09:56.226383,
perplexity,102.45626068115234,2025-11-19T22:09:56.305910,
perplexity,21.14858055114746,2025-11-19T22:09:56.571057,
perplexity,20.803592681884766,2025-11-19T22:09:56.731239,
perplexity,40.689353942871094,2025-11-19T22:09:57.201498,
perplexity,49.879554748535156,2025-11-19T22:09:57.471283,
perplexity,32.482330322265625,2025-11-19T22:09:57.797976,
perplexity,42.437477111816406,2025-11-19T22:09:58.079517,
perplexity,25.91240692138672,2025-11-19T22:09:58.330579,
perplexity,29.590604782104492,2025-11-19T22:09:58.553097,
perplexity,38.92936706542969,2025-11-19T22:09:58.881550,
perplexity,64.02716827392578,2025-11-19T22:09:59.498208,
perplexity,29.379837036132812,2025-11-19T22:09:59.702195,
perplexity,38.62229919433594,2025-11-19T22:09:59.866928,
perplexity,52.424869537353516,2025-11-19T22:10:00.267481,
perplexity,43.10955047607422,2025-11-19T22:10:00.362745,
perplexity,47.88881301879883,2025-11-19T22:10:00.602336,
perplexity,18.682334899902344,2025-11-19T22:10:00.760671,
perplexity,38.55099105834961,2025-11-19T22:10:00.925595,
perplexity,62.02533721923828,2025-11-19T22:10:01.109630,
perplexity,31.092323303222656,2025-11-19T22:10:01.321434,
perplexity,31.507770538330078,2025-11-19T22:10:01.488281,
perplexity,28.245105743408203,2025-11-19T22:10:01.649980,
perplexity,23.65222930908203,2025-11-19T22:10:01.801080,
perplexity,44.9987678527832,2025-11-19T22:10:01.945074,
perplexity,39.83293533325195,2025-11-19T22:10:02.178265,
perplexity,31.71670150756836,2025-11-19T22:10:02.544597,
perplexity,22.778438568115234,2025-11-19T22:10:02.788557,
perplexity,34.33829116821289,2025-11-19T22:10:02.919933,
perplexity,32.84456253051758,2025-11-19T22:10:03.156809,
perplexity,15.538139343261719,2025-11-19T22:10:03.313280,
perplexity,29.28267478942871,2025-11-19T22:10:03.458250,
perplexity,28.389442443847656,2025-11-19T22:10:03.717515,
perplexity,25.048255920410156,2025-11-19T22:10:03.878370,
perplexity,49.48747253417969,2025-11-19T22:10:04.050126,
perplexity,76.66670227050781,2025-11-19T22:10:04.301137,
perplexity,22.19765281677246,2025-11-19T22:10:04.611100,
perplexity,27.613697052001953,2025-11-19T22:10:04.849960,
perplexity,37.68537902832031,2025-11-19T22:10:05.161457,
perplexity,15.19835376739502,2025-11-19T22:10:05.301713,
perplexity,65.98062133789062,2025-11-19T22:10:05.376533,
perplexity,48.32638168334961,2025-11-19T22:10:05.528401,
perplexity,67.72623443603516,2025-11-19T22:10:05.678883,
perplexity,44.09013366699219,2025-11-19T22:10:05.807538,
perplexity,19.24332618713379,2025-11-19T22:10:06.022218,
perplexity,25.373456954956055,2025-11-19T22:10:06.231457,
perplexity,88.21023559570312,2025-11-19T22:10:06.396150,
perplexity,27.50420570373535,2025-11-19T22:10:06.529139,
perplexity,45.526302337646484,2025-11-19T22:10:06.678611,
perplexity,39.78917694091797,2025-11-19T22:10:06.883082,
perplexity,56.462432861328125,2025-11-19T22:10:07.209652,
perplexity,49.069217681884766,2025-11-19T22:10:07.366813,
perplexity,15.181560516357422,2025-11-19T22:10:07.556812,
perplexity,109.2489013671875,2025-11-19T22:10:07.680138,
perplexity,33.41646194458008,2025-11-19T22:10:07.828892,
perplexity,76.66670227050781,2025-11-19T22:10:08.088223,
perplexity,30.996946334838867,2025-11-19T22:10:08.235208,
perplexity,76.26177215576172,2025-11-19T22:10:08.381584,
perplexity,13.785294532775879,2025-11-19T22:10:08.799227,
perplexity,87.5029525756836,2025-11-19T22:10:09.021161,
perplexity,42.67177200317383,2025-11-19T22:10:09.273583,
perplexity,47.63335418701172,2025-11-19T22:10:09.528121,
perplexity,15.632718086242676,2025-11-19T22:10:09.715302,
perplexity,30.338821411132812,2025-11-19T22:10:10.194395,
perplexity,21.416221618652344,2025-11-19T22:10:10.516926,
perplexity,56.816287994384766,2025-11-19T22:10:10.808641,
perplexity,42.22118377685547,2025-11-19T22:10:11.003109,
perplexity,19.967906951904297,2025-11-19T22:10:11.364150,
perplexity,43.98598861694336,2025-11-19T22:10:11.545313,
perplexity,29.485334396362305,2025-11-19T22:10:11.750605,
perplexity,59.14583206176758,2025-11-19T22:10:12.005406,
perplexity,91.1174087524414,2025-11-19T22:10:12.203184,
perplexity,55.40933609008789,2025-11-19T22:10:12.374538,
perplexity,45.383846282958984,2025-11-19T22:10:12.800647,
perplexity,70.3764419555664,2025-11-19T22:10:13.153301,
perplexity,30.31850242614746,2025-11-19T22:10:13.421974,
perplexity,38.36863708496094,2025-11-19T22:10:13.595933,
perplexity,40.46802520751953,2025-11-19T22:10:13.916298,
perplexity,23.743091583251953,2025-11-19T22:10:14.076466,
perplexity,24.43869400024414,2025-11-19T22:10:14.254748,
perplexity,71.1809310913086,2025-11-19T22:10:14.388204,
perplexity,86.5040512084961,2025-11-19T22:10:14.655155,
perplexity,32.33708953857422,2025-11-19T22:10:14.816701,
perplexity,16.851356506347656,2025-11-19T22:10:15.074430,
perplexity,35.2392578125,2025-11-19T22:10:15.244551,
perplexity,25.75503921508789,2025-11-19T22:10:15.388074,
perplexity,34.3410758972168,2025-11-19T22:10:15.633000,
perplexity,25.03883934020996,2025-11-19T22:10:15.802375,
perplexity,49.2204704284668,2025-11-19T22:10:15.892881,
perplexity,35.76228332519531,2025-11-19T22:10:16.112244,
perplexity,48.57816696166992,2025-11-19T22:10:16.277905,
perplexity,22.496734619140625,2025-11-19T22:10:16.461653,
perplexity,19.130746841430664,2025-11-19T22:10:16.644725,
perplexity,17.532806396484375,2025-11-19T22:10:16.724894,
perplexity,38.612918853759766,2025-11-19T22:10:16.949040,
perplexity,52.04497146606445,2025-11-19T22:10:17.172998,
perplexity,39.726104736328125,2025-11-19T22:10:17.290271,
perplexity,20.083457946777344,2025-11-19T22:10:17.493935,
perplexity,24.551149368286133,2025-11-19T22:10:17.676768,
perplexity,67.32138061523438,2025-11-19T22:10:17.908280,
perplexity,39.12616729736328,2025-11-19T22:10:18.046011,
perplexity,57.0648307800293,2025-11-19T22:10:18.204108,
perplexity,45.84446334838867,2025-11-19T22:10:18.696243,
perplexity,40.95020294189453,2025-11-19T22:10:18.881304,
perplexity,36.21010971069336,2025-11-19T22:10:19.047788,
perplexity,90.1135025024414,2025-11-19T22:10:19.276758,
perplexity,84.11080932617188,2025-11-19T22:10:19.448041,
perplexity,41.9355354309082,2025-11-19T22:10:19.568196,
perplexity,27.140655517578125,2025-11-19T22:10:19.778861,
perplexity,34.9951286315918,2025-11-19T22:10:19.948252,
perplexity,44.00648498535156,2025-11-19T22:10:20.206393,
perplexity,36.955810546875,2025-11-19T22:10:20.597515,
perplexity,45.032684326171875,2025-11-19T22:10:20.811776,
perplexity,44.39287185668945,2025-11-19T22:10:20.994106,
perplexity,29.885129928588867,2025-11-19T22:10:21.277415,
perplexity,39.38788604736328,2025-11-19T22:10:21.591045,
perplexity,19.483190536499023,2025-11-19T22:10:21.829973,
perplexity,35.72429275512695,2025-11-19T22:10:21.950441,
perplexity,22.626510620117188,2025-11-19T22:10:22.108655,
perplexity,43.41118621826172,2025-11-19T22:10:22.255950,
perplexity,49.317237854003906,2025-11-19T22:10:22.517256,
perplexity,81.64163970947266,2025-11-19T22:10:22.832889,
perplexity,33.98054885864258,2025-11-19T22:10:23.106133,
perplexity,36.604591369628906,2025-11-19T22:10:23.303408,
perplexity,41.63907241821289,2025-11-19T22:10:23.411948,
perplexity,72.09083557128906,2025-11-19T22:10:23.560819,
perplexity,35.25202941894531,2025-11-19T22:10:23.744337,
perplexity,27.140655517578125,2025-11-19T22:10:23.988356,
perplexity,33.66971206665039,2025-11-19T22:10:24.269595,
perplexity,65.89906311035156,2025-11-19T22:10:24.478017,
perplexity,36.39596176147461,2025-11-19T22:10:24.797718,
perplexity,35.07969284057617,2025-11-19T22:10:24.941126,
perplexity,142.18797302246094,2025-11-19T22:10:25.067977,
perplexity,40.5557861328125,2025-11-19T22:10:25.640064,
perplexity,36.53423309326172,2025-11-19T22:10:25.864611,
perplexity,30.60427474975586,2025-11-19T22:10:26.042463,
perplexity,48.484466552734375,2025-11-19T22:10:26.223163,
perplexity,33.91255569458008,2025-11-19T22:10:26.440176,
perplexity,26.63042640686035,2025-11-19T22:10:26.704175,
perplexity,67.1904067993164,2025-11-19T22:10:26.914680,
perplexity,70.3764419555664,2025-11-19T22:10:27.221980,
perplexity,25.377038955688477,2025-11-19T22:10:27.413451,
perplexity,44.67923355102539,2025-11-19T22:10:27.684979,
perplexity,17.883588790893555,2025-11-19T22:10:28.265967,
perplexity,77.86764526367188,2025-11-19T22:10:28.453002,
perplexity,20.317914962768555,2025-11-19T22:10:28.687890,
perplexity,64.49288940429688,2025-11-19T22:10:28.827810,
perplexity,32.78328323364258,2025-11-19T22:10:28.982413,
perplexity,74.9227294921875,2025-11-19T22:10:29.134349,
perplexity,81.85143280029297,2025-11-19T22:10:29.303358,
perplexity,61.149681091308594,2025-11-19T22:10:29.540861,
perplexity,16.851356506347656,2025-11-19T22:10:29.788566,
perplexity,25.596435546875,2025-11-19T22:10:29.984546,
perplexity,44.91075134277344,2025-11-19T22:10:30.170293,
perplexity,103.73979187011719,2025-11-19T22:10:30.340933,
perplexity,107.09819030761719,2025-11-19T22:10:30.676353,
perplexity,56.53315353393555,2025-11-19T22:10:31.025005,
perplexity,41.523258209228516,2025-11-19T22:10:31.172445,
perplexity,39.12323760986328,2025-11-19T22:10:31.314315,
perplexity,43.96317672729492,2025-11-19T22:10:31.561496,
perplexity,55.98896408081055,2025-11-19T22:10:31.718171,
perplexity,31.416547775268555,2025-11-19T22:10:31.901747,
perplexity,75.91452026367188,2025-11-19T22:10:32.101785,
perplexity,37.09891891479492,2025-11-19T22:10:32.392130,
perplexity,49.58613967895508,2025-11-19T22:10:32.694813,
perplexity,48.485389709472656,2025-11-19T22:10:32.868827,
perplexity,30.212465286254883,2025-11-19T22:10:33.202784,
perplexity,36.41329574584961,2025-11-19T22:10:33.455573,
perplexity,40.87709426879883,2025-11-19T22:10:33.629036,
perplexity,30.062458038330078,2025-11-19T22:10:33.948315,
perplexity,25.015783309936523,2025-11-19T22:10:34.074077,
perplexity,26.763896942138672,2025-11-19T22:10:34.226904,
perplexity,43.46902847290039,2025-11-19T22:10:34.369483,
perplexity,21.57594871520996,2025-11-19T22:10:34.528146,
perplexity,54.029354095458984,2025-11-19T22:10:34.836367,
perplexity,46.6014404296875,2025-11-19T22:10:35.034390,
perplexity,66.38671875,2025-11-19T22:10:35.340009,
perplexity,23.013608932495117,2025-11-19T22:10:35.497525,
perplexity,25.38543128967285,2025-11-19T22:10:35.683007,
perplexity,21.4902286529541,2025-11-19T22:10:35.969711,
perplexity,27.496843338012695,2025-11-19T22:10:36.149308,
perplexity,33.73736572265625,2025-11-19T22:10:36.316371,
perplexity,44.530784606933594,2025-11-19T22:10:36.485616,
perplexity,23.118520736694336,2025-11-19T22:10:36.647144,
perplexity,38.0915412902832,2025-11-19T22:10:36.830639,
perplexity,20.47477912902832,2025-11-19T22:10:37.031240,
perplexity,63.122798919677734,2025-11-19T22:10:37.182676,
perplexity,39.59191131591797,2025-11-19T22:10:37.402883,
perplexity,28.396665573120117,2025-11-19T22:10:37.645296,
perplexity,90.68634033203125,2025-11-19T22:10:37.799763,
perplexity,65.21627807617188,2025-11-19T22:10:38.043239,
perplexity,32.10292434692383,2025-11-19T22:10:38.175264,
perplexity,25.805383682250977,2025-11-19T22:10:38.339397,
perplexity,55.15829849243164,2025-11-19T22:10:38.501657,
perplexity,23.423877716064453,2025-11-19T22:10:38.707145,
perplexity,58.36863327026367,2025-11-19T22:10:38.927012,
perplexity,32.291202545166016,2025-11-19T22:10:39.429669,
perplexity,32.482330322265625,2025-11-19T22:10:39.704078,
perplexity,16.851356506347656,2025-11-19T22:10:39.967258,
perplexity,46.05473709106445,2025-11-19T22:10:40.244773,
perplexity,9.208611488342285,2025-11-19T22:10:40.360628,
perplexity,27.020002365112305,2025-11-19T22:10:40.529683,
perplexity,40.95469665527344,2025-11-19T22:10:40.770394,
perplexity,43.684810638427734,2025-11-19T22:10:40.946200,
perplexity,61.82749557495117,2025-11-19T22:10:41.218819,
perplexity,22.840864181518555,2025-11-19T22:10:41.393224,
perplexity,33.71047592163086,2025-11-19T22:10:41.613066,
perplexity,49.115509033203125,2025-11-19T22:10:41.766767,
perplexity,29.69461441040039,2025-11-19T22:10:41.938619,
perplexity,51.247276306152344,2025-11-19T22:10:42.208490,
perplexity,41.646995544433594,2025-11-19T22:10:42.753886,
perplexity,26.763896942138672,2025-11-19T22:10:42.920442,
perplexity,33.3854866027832,2025-11-19T22:10:43.159352,
perplexity,50.33647918701172,2025-11-19T22:10:43.345732,
perplexity,31.71670150756836,2025-11-19T22:10:43.760130,
perplexity,85.30986022949219,2025-11-19T22:10:44.026102,
perplexity,17.883588790893555,2025-11-19T22:10:44.680110,
perplexity,49.879554748535156,2025-11-19T22:10:44.884575,
perplexity,28.004487991333008,2025-11-19T22:10:45.117585,
perplexity,31.84856605529785,2025-11-19T22:10:45.273960,
perplexity,35.83290100097656,2025-11-19T22:10:45.489384,
perplexity,37.39356231689453,2025-11-19T22:10:45.854129,
perplexity,43.83332443237305,2025-11-19T22:10:46.045427,
perplexity,31.30107307434082,2025-11-19T22:10:46.196034,
perplexity,46.08509826660156,2025-11-19T22:10:46.406446,
perplexity,23.217676162719727,2025-11-19T22:10:46.619042,
perplexity,43.684810638427734,2025-11-19T22:10:46.784569,
perplexity,15.632718086242676,2025-11-19T22:10:46.998358,
perplexity,23.605207443237305,2025-11-19T22:10:47.405223,
perplexity,67.60552978515625,2025-11-19T22:10:47.604984,
perplexity,35.25339126586914,2025-11-19T22:10:47.752015,
perplexity,60.9460563659668,2025-11-19T22:10:47.935000,
perplexity,25.187328338623047,2025-11-19T22:10:48.261175,
perplexity,37.61892318725586,2025-11-19T22:10:48.428785,
perplexity,69.32190704345703,2025-11-19T22:10:48.727766,
perplexity,57.60711669921875,2025-11-19T22:10:48.843460,
perplexity,48.328765869140625,2025-11-19T22:10:49.131831,
perplexity,20.554479598999023,2025-11-19T22:10:49.372271,
perplexity,42.62991714477539,2025-11-19T22:10:49.562238,
perplexity,50.4527702331543,2025-11-19T22:10:49.795830,
perplexity,17.9129695892334,2025-11-19T22:10:49.984243,
perplexity,49.42282485961914,2025-11-19T22:10:50.213342,
perplexity,64.57929992675781,2025-11-19T22:10:50.936967,
perplexity,33.243675231933594,2025-11-19T22:10:51.249738,
perplexity,68.3953628540039,2025-11-19T22:10:51.447542,
perplexity,69.17070770263672,2025-11-19T22:10:51.610584,
perplexity,43.04156494140625,2025-11-19T22:10:51.952237,
perplexity,44.84370803833008,2025-11-19T22:10:52.066404,
perplexity,53.75092697143555,2025-11-19T22:10:52.297853,
perplexity,61.38266372680664,2025-11-19T22:10:52.450365,
perplexity,36.51259231567383,2025-11-19T22:10:52.631639,
perplexity,75.48745727539062,2025-11-19T22:10:52.799553,
perplexity,52.56062316894531,2025-11-19T22:10:53.333818,
perplexity,64.49288940429688,2025-11-19T22:10:53.504574,
perplexity,87.42488098144531,2025-11-19T22:10:53.745741,
perplexity,30.338821411132812,2025-11-19T22:10:54.304269,
perplexity,30.023836135864258,2025-11-19T22:10:54.516660,
perplexity,32.20539093017578,2025-11-19T22:10:54.974743,
perplexity,32.78328323364258,2025-11-19T22:10:55.152860,
perplexity,73.02908325195312,2025-11-19T22:10:55.442006,
perplexity,63.020694732666016,2025-11-19T22:10:55.599285,
perplexity,33.33303451538086,2025-11-19T22:10:55.979282,
perplexity,36.797122955322266,2025-11-19T22:10:56.172775,
perplexity,49.83580017089844,2025-11-19T22:10:57.103585,
perplexity,106.78071594238281,2025-11-19T22:10:57.365349,
perplexity,39.25470733642578,2025-11-19T22:10:57.798768,
perplexity,40.51323318481445,2025-11-19T22:10:58.115597,
perplexity,38.293636322021484,2025-11-19T22:10:58.510946,
perplexity,33.53365707397461,2025-11-19T22:10:58.736186,
perplexity,27.549680709838867,2025-11-19T22:10:59.059345,
perplexity,37.736549377441406,2025-11-19T22:10:59.273548,
perplexity,28.893163681030273,2025-11-19T22:10:59.476885,
perplexity,32.700130462646484,2025-11-19T22:10:59.654342,
perplexity,35.92945861816406,2025-11-19T22:11:00.233136,
perplexity,141.05853271484375,2025-11-19T22:11:00.340199,
perplexity,14.850090026855469,2025-11-19T22:11:00.515124,
perplexity,28.394615173339844,2025-11-19T22:11:00.684455,
perplexity,37.57895278930664,2025-11-19T22:11:01.109278,
perplexity,22.63648796081543,2025-11-19T22:11:01.502579,
perplexity,49.359859466552734,2025-11-19T22:11:01.686366,
perplexity,39.12616729736328,2025-11-19T22:11:01.862798,
perplexity,18.30657386779785,2025-11-19T22:11:02.010072,
perplexity,39.8827018737793,2025-11-19T22:11:02.330602,
perplexity,34.335628509521484,2025-11-19T22:11:02.705577,
perplexity,65.36107635498047,2025-11-19T22:11:02.985415,
perplexity,39.975135803222656,2025-11-19T22:11:03.303348,
perplexity,41.71735382080078,2025-11-19T22:11:03.559008,
perplexity,20.780141830444336,2025-11-19T22:11:03.692972,
perplexity,29.92894744873047,2025-11-19T22:11:03.958649,
perplexity,30.923912048339844,2025-11-19T22:11:04.095428,
perplexity,32.700130462646484,2025-11-19T22:11:04.270762,
perplexity,34.356624603271484,2025-11-19T22:11:04.433619,
perplexity,56.88188934326172,2025-11-19T22:11:04.630427,
perplexity,25.377038955688477,2025-11-19T22:11:04.858052,
perplexity,36.03818893432617,2025-11-19T22:11:05.039195,
perplexity,49.42282485961914,2025-11-19T22:11:05.258161,
perplexity,38.17191696166992,2025-11-19T22:11:05.475709,
perplexity,43.41770553588867,2025-11-19T22:11:05.642437,
perplexity,62.22942352294922,2025-11-19T22:11:05.777288,
perplexity,40.879512786865234,2025-11-19T22:11:06.093142,
perplexity,40.214271545410156,2025-11-19T22:11:06.268266,
perplexity,34.203914642333984,2025-11-19T22:11:06.464129,
perplexity,30.408878326416016,2025-11-19T22:11:06.629269,
perplexity,23.423877716064453,2025-11-19T22:11:06.841447,
perplexity,28.01845932006836,2025-11-19T22:11:06.993065,
perplexity,59.83560562133789,2025-11-19T22:11:07.150061,
perplexity,30.435874938964844,2025-11-19T22:11:07.455097,
perplexity,30.60427474975586,2025-11-19T22:11:07.666856,
perplexity,66.1256332397461,2025-11-19T22:11:07.785465,
perplexity,49.57899856567383,2025-11-19T22:11:07.984860,
perplexity,64.0326919555664,2025-11-19T22:11:08.236601,
perplexity,30.28217315673828,2025-11-19T22:11:08.416632,
perplexity,21.557212829589844,2025-11-19T22:11:08.613562,
perplexity,42.480255126953125,2025-11-19T22:11:08.879697,
perplexity,72.04581451416016,2025-11-19T22:11:08.995526,
perplexity,25.644514083862305,2025-11-19T22:11:09.192277,
perplexity,25.48541259765625,2025-11-19T22:11:09.441127,
perplexity,35.63385009765625,2025-11-19T22:11:09.600050,
perplexity,37.35139083862305,2025-11-19T22:11:09.836025,
perplexity,49.56546401977539,2025-11-19T22:11:10.034597,
perplexity,31.181888580322266,2025-11-19T22:11:10.311305,
perplexity,70.14045715332031,2025-11-19T22:11:10.662234,
perplexity,55.45897674560547,2025-11-19T22:11:10.866317,
perplexity,30.001760482788086,2025-11-19T22:11:11.090763,
perplexity,88.21023559570312,2025-11-19T22:11:11.270692,
perplexity,72.4013671875,2025-11-19T22:11:11.475046,
perplexity,68.3960189819336,2025-11-19T22:11:11.590489,
perplexity,55.12187957763672,2025-11-19T22:11:11.801391,
perplexity,38.51295852661133,2025-11-19T22:11:11.998280,
perplexity,107.09819030761719,2025-11-19T22:11:12.396966,
perplexity,32.700130462646484,2025-11-19T22:11:12.589282,
perplexity,53.150543212890625,2025-11-19T22:11:12.865582,
perplexity,33.79536819458008,2025-11-19T22:11:13.036940,
perplexity,153.2136993408203,2025-11-19T22:11:13.228611,
perplexity,44.249549865722656,2025-11-19T22:11:13.522152,
perplexity,41.08415222167969,2025-11-19T22:11:13.780060,
perplexity,63.315364837646484,2025-11-19T22:11:13.984026,
perplexity,89.88455200195312,2025-11-19T22:11:14.176151,
perplexity,60.8892707824707,2025-11-19T22:11:14.359628,
perplexity,101.53763580322266,2025-11-19T22:11:14.510692,
perplexity,47.51079177856445,2025-11-19T22:11:14.874762,
perplexity,58.89836120605469,2025-11-19T22:11:15.038219,
perplexity,31.691007614135742,2025-11-19T22:11:15.199283,
perplexity,43.87501907348633,2025-11-19T22:11:15.468864,
perplexity,28.59202766418457,2025-11-19T22:11:15.727804,
perplexity,53.88850784301758,2025-11-19T22:11:15.873645,
perplexity,43.45048141479492,2025-11-19T22:11:16.005446,
perplexity,23.647798538208008,2025-11-19T22:11:16.234418,
perplexity,57.120941162109375,2025-11-19T22:11:16.517972,
perplexity,59.128883361816406,2025-11-19T22:11:16.675169,
perplexity,45.51936721801758,2025-11-19T22:11:16.889761,
perplexity,23.647798538208008,2025-11-19T22:11:17.142177,
perplexity,47.555625915527344,2025-11-19T22:11:17.332352,
perplexity,48.85916519165039,2025-11-19T22:11:17.524192,
perplexity,78.12206268310547,2025-11-19T22:11:17.718496,
perplexity,40.0142822265625,2025-11-19T22:11:18.096609,
perplexity,57.47579574584961,2025-11-19T22:11:18.520180,
perplexity,72.03193664550781,2025-11-19T22:11:18.732766,
perplexity,43.04156494140625,2025-11-19T22:11:19.019884,
perplexity,67.01742553710938,2025-11-19T22:11:20.174540,
perplexity,23.217676162719727,2025-11-19T22:11:20.436942,
perplexity,73.64655303955078,2025-11-19T22:11:20.648576,
perplexity,23.192569732666016,2025-11-19T22:11:20.827425,
perplexity,73.90863800048828,2025-11-19T22:11:21.090382,
perplexity,38.87333679199219,2025-11-19T22:11:21.322277,
perplexity,49.10529708862305,2025-11-19T22:11:21.548824,
perplexity,59.737876892089844,2025-11-19T22:11:21.868208,
perplexity,46.34093475341797,2025-11-19T22:11:21.982037,
perplexity,36.918609619140625,2025-11-19T22:11:22.299244,
perplexity,44.67923355102539,2025-11-19T22:11:22.626763,
perplexity,11.265157699584961,2025-11-19T22:11:22.729194,
perplexity,39.59191131591797,2025-11-19T22:11:22.962357,
perplexity,58.1187629699707,2025-11-19T22:11:23.292297,
perplexity,35.92945861816406,2025-11-19T22:11:23.923804,
perplexity,55.078922271728516,2025-11-19T22:11:24.167405,
perplexity,70.9039306640625,2025-11-19T22:11:24.341167,
perplexity,68.88179016113281,2025-11-19T22:11:24.603598,
perplexity,35.89422607421875,2025-11-19T22:11:24.764441,
perplexity,15.940176010131836,2025-11-19T22:11:25.116768,
perplexity,56.520565032958984,2025-11-19T22:11:25.570283,
perplexity,37.79167556762695,2025-11-19T22:11:25.945870,
perplexity,28.66750144958496,2025-11-19T22:11:26.141287,
perplexity,59.11470413208008,2025-11-19T22:11:26.323223,
perplexity,35.07969284057617,2025-11-19T22:11:26.488529,
